school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest,posttest
ANKYI,1.000,2.000,6OL,0.000,20.000,2FHT3,1.000,2.000,62.000,72.000
ANKYI,1.000,2.000,6OL,0.000,20.000,3JIVH,1.000,2.000,66.000,79.000
ANKYI,1.000,2.000,6OL,0.000,20.000,3XOWE,0.000,2.000,64.000,76.000
ANKYI,1.000,2.000,6OL,0.000,20.000,556O0,1.000,2.000,61.000,77.000
ANKYI,1.000,2.000,6OL,0.000,20.000,74LOE,0.000,2.000,64.000,76.000
ANKYI,1.000,2.000,6OL,0.000,20.000,7YZO8,1.000,2.000,66.000,74.000
ANKYI,1.000,2.000,6OL,0.000,20.000,9KMZD,0.000,2.000,63.000,75.000
ANKYI,1.000,2.000,6OL,0.000,20.000,9USQK,1.000,2.000,63.000,72.000
ANKYI,1.000,2.000,6OL,0.000,20.000,CS5QP,0.000,2.000,64.000,77.000
ANKYI,1.000,2.000,6OL,0.000,20.000,D6HT8,1.000,2.000,61.000,72.000
ANKYI,1.000,2.000,6OL,0.000,20.000,DZMKU,0.000,2.000,61.000,73.000
ANKYI,1.000,2.000,6OL,0.000,20.000,FH7B9,0.000,2.000,64.000,74.000
ANKYI,1.000,2.000,6OL,0.000,20.000,JI9VG,0.000,2.000,66.000,78.000
ANKYI,1.000,2.000,6OL,0.000,20.000,JQM2W,1.000,2.000,60.000,71.000
ANKYI,1.000,2.000,6OL,0.000,20.000,MEUC4,1.000,2.000,64.000,77.000
ANKYI,1.000,2.000,6OL,0.000,20.000,R4U8H,0.000,2.000,64.000,73.000
ANKYI,1.000,2.000,6OL,0.000,20.000,TH7KI,0.000,2.000,63.000,70.000
ANKYI,1.000,2.000,6OL,0.000,20.000,U1FV7,0.000,2.000,67.000,73.000
ANKYI,1.000,2.000,6OL,0.000,20.000,WC5I6,1.000,2.000,63.000,71.000
ANKYI,1.000,2.000,6OL,0.000,20.000,ZBQ4T,0.000,2.000,64.000,73.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,0CRO6,0.000,2.000,60.000,68.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,1QMDI,0.000,2.000,60.000,70.000
ANKYI,1.000,2.000,ZNS,0.000,21.000,3CFUK,0.000,2.000,57.000,66.000
